split,class_name,class_index,relative_path
test,circular farmland,8,circular farmland/nwpu_06250.jpg
test,circular farmland,8,circular farmland/nwpu_06207.jpg
test,circular farmland,8,circular farmland/nwpu_06019.jpg
test,circular farmland,8,circular farmland/nwpu_05847.jpg
test,circular farmland,8,circular farmland/nwpu_05784.jpg
test,circular farmland,8,circular farmland/nwpu_05862.jpg
test,circular farmland,8,circular farmland/nwpu_06157.jpg
test,circular farmland,8,circular farmland/nwpu_05637.jpg
test,circular farmland,8,circular farmland/nwpu_05775.jpg
test,circular farmland,8,circular farmland/nwpu_05617.jpg
test,circular farmland,8,circular farmland/nwpu_06254.jpg
test,circular farmland,8,circular farmland/nwpu_05878.jpg
test,circular farmland,8,circular farmland/nwpu_05858.jpg
test,circular farmland,8,circular farmland/nwpu_05804.jpg
test,circular farmland,8,circular farmland/nwpu_06085.jpg
test,circular farmland,8,circular farmland/nwpu_05613.jpg
test,circular farmland,8,circular farmland/nwpu_05773.jpg
test,circular farmland,8,circular farmland/nwpu_06150.jpg
test,circular farmland,8,circular farmland/nwpu_05661.jpg
test,circular farmland,8,circular farmland/nwpu_05810.jpg
test,circular farmland,8,circular farmland/nwpu_06076.jpg
test,circular farmland,8,circular farmland/nwpu_05860.jpg
test,circular farmland,8,circular farmland/nwpu_05984.jpg
test,circular farmland,8,circular farmland/nwpu_05957.jpg
test,circular farmland,8,circular farmland/nwpu_06006.jpg
test,circular farmland,8,circular farmland/nwpu_05968.jpg
test,circular farmland,8,circular farmland/nwpu_06047.jpg
test,circular farmland,8,circular farmland/nwpu_06004.jpg
test,circular farmland,8,circular farmland/nwpu_05624.jpg
test,circular farmland,8,circular farmland/nwpu_05880.jpg
test,circular farmland,8,circular farmland/nwpu_05691.jpg
test,circular farmland,8,circular farmland/nwpu_06027.jpg
test,circular farmland,8,circular farmland/nwpu_06202.jpg
test,circular farmland,8,circular farmland/nwpu_06160.jpg
test,circular farmland,8,circular farmland/nwpu_06034.jpg
test,circular farmland,8,circular farmland/nwpu_05709.jpg
test,circular farmland,8,circular farmland/nwpu_06270.jpg
test,circular farmland,8,circular farmland/nwpu_05942.jpg
test,circular farmland,8,circular farmland/nwpu_06186.jpg
test,circular farmland,8,circular farmland/nwpu_05634.jpg
test,circular farmland,8,circular farmland/nwpu_05849.jpg
test,circular farmland,8,circular farmland/nwpu_06170.jpg
test,circular farmland,8,circular farmland/nwpu_05876.jpg
test,circular farmland,8,circular farmland/nwpu_06052.jpg
test,circular farmland,8,circular farmland/nwpu_06203.jpg
test,circular farmland,8,circular farmland/nwpu_06230.jpg
test,circular farmland,8,circular farmland/nwpu_05920.jpg
test,circular farmland,8,circular farmland/nwpu_06292.jpg
test,circular farmland,8,circular farmland/nwpu_05947.jpg
test,circular farmland,8,circular farmland/nwpu_05941.jpg
test,circular farmland,8,circular farmland/nwpu_06299.jpg
test,circular farmland,8,circular farmland/nwpu_06208.jpg
test,circular farmland,8,circular farmland/nwpu_06180.jpg
test,circular farmland,8,circular farmland/nwpu_06255.jpg
test,circular farmland,8,circular farmland/nwpu_05710.jpg
test,circular farmland,8,circular farmland/nwpu_06104.jpg
test,circular farmland,8,circular farmland/nwpu_05780.jpg
test,circular farmland,8,circular farmland/nwpu_05627.jpg
test,circular farmland,8,circular farmland/nwpu_06184.jpg
test,circular farmland,8,circular farmland/nwpu_05940.jpg
test,circular farmland,8,circular farmland/nwpu_05800.jpg
test,circular farmland,8,circular farmland/nwpu_06187.jpg
test,circular farmland,8,circular farmland/nwpu_06154.jpg
test,circular farmland,8,circular farmland/nwpu_05602.jpg
test,circular farmland,8,circular farmland/nwpu_05905.jpg
test,circular farmland,8,circular farmland/nwpu_05881.jpg
test,circular farmland,8,circular farmland/nwpu_05785.jpg
test,circular farmland,8,circular farmland/nwpu_05657.jpg
test,circular farmland,8,circular farmland/nwpu_06236.jpg
test,circular farmland,8,circular farmland/nwpu_05975.jpg
test,circular farmland,8,circular farmland/nwpu_06295.jpg
test,circular farmland,8,circular farmland/nwpu_05846.jpg
test,circular farmland,8,circular farmland/nwpu_06142.jpg
test,circular farmland,8,circular farmland/nwpu_05616.jpg
test,circular farmland,8,circular farmland/nwpu_05788.jpg
test,circular farmland,8,circular farmland/nwpu_06079.jpg
test,circular farmland,8,circular farmland/nwpu_05731.jpg
test,circular farmland,8,circular farmland/nwpu_05863.jpg
test,circular farmland,8,circular farmland/nwpu_05926.jpg
test,circular farmland,8,circular farmland/nwpu_06283.jpg
test,circular farmland,8,circular farmland/nwpu_05607.jpg
test,circular farmland,8,circular farmland/nwpu_06045.jpg
test,circular farmland,8,circular farmland/nwpu_06007.jpg
test,circular farmland,8,circular farmland/nwpu_05836.jpg
test,circular farmland,8,circular farmland/nwpu_05936.jpg
test,circular farmland,8,circular farmland/nwpu_05721.jpg
test,circular farmland,8,circular farmland/nwpu_05901.jpg
test,circular farmland,8,circular farmland/nwpu_06036.jpg
test,circular farmland,8,circular farmland/nwpu_06219.jpg
test,circular farmland,8,circular farmland/nwpu_05642.jpg
test,circular farmland,8,circular farmland/nwpu_05738.jpg
test,circular farmland,8,circular farmland/nwpu_05621.jpg
test,circular farmland,8,circular farmland/nwpu_05987.jpg
test,circular farmland,8,circular farmland/nwpu_06026.jpg
test,circular farmland,8,circular farmland/nwpu_06008.jpg
test,circular farmland,8,circular farmland/nwpu_06141.jpg
test,circular farmland,8,circular farmland/nwpu_05676.jpg
test,circular farmland,8,circular farmland/nwpu_05826.jpg
test,circular farmland,8,circular farmland/nwpu_06127.jpg
test,circular farmland,8,circular farmland/nwpu_06149.jpg
test,circular farmland,8,circular farmland/nwpu_06037.jpg
test,circular farmland,8,circular farmland/nwpu_06083.jpg
test,circular farmland,8,circular farmland/nwpu_05693.jpg
test,circular farmland,8,circular farmland/nwpu_05817.jpg
test,circular farmland,8,circular farmland/nwpu_06081.jpg
test,circular farmland,8,circular farmland/nwpu_06228.jpg
test,circular farmland,8,circular farmland/nwpu_06218.jpg
test,circular farmland,8,circular farmland/nwpu_05659.jpg
test,circular farmland,8,circular farmland/nwpu_05704.jpg
test,circular farmland,8,circular farmland/nwpu_05703.jpg
test,circular farmland,8,circular farmland/nwpu_06067.jpg
test,circular farmland,8,circular farmland/nwpu_05789.jpg
test,circular farmland,8,circular farmland/nwpu_05608.jpg
test,circular farmland,8,circular farmland/nwpu_05680.jpg
test,circular farmland,8,circular farmland/nwpu_05995.jpg
test,circular farmland,8,circular farmland/nwpu_05830.jpg
test,circular farmland,8,circular farmland/nwpu_06130.jpg
test,circular farmland,8,circular farmland/nwpu_06042.jpg
test,circular farmland,8,circular farmland/nwpu_05805.jpg
test,circular farmland,8,circular farmland/nwpu_05768.jpg
test,circular farmland,8,circular farmland/nwpu_06053.jpg
test,circular farmland,8,circular farmland/nwpu_06194.jpg
test,circular farmland,8,circular farmland/nwpu_06112.jpg
test,circular farmland,8,circular farmland/nwpu_06143.jpg
test,circular farmland,8,circular farmland/nwpu_05759.jpg
test,circular farmland,8,circular farmland/nwpu_05872.jpg
test,circular farmland,8,circular farmland/nwpu_05953.jpg
test,circular farmland,8,circular farmland/nwpu_05626.jpg
test,circular farmland,8,circular farmland/nwpu_05684.jpg
test,circular farmland,8,circular farmland/nwpu_05644.jpg
test,circular farmland,8,circular farmland/nwpu_06048.jpg
test,circular farmland,8,circular farmland/nwpu_05711.jpg
test,circular farmland,8,circular farmland/nwpu_05762.jpg
test,circular farmland,8,circular farmland/nwpu_05640.jpg
test,circular farmland,8,circular farmland/nwpu_05746.jpg
test,circular farmland,8,circular farmland/nwpu_06289.jpg
test,circular farmland,8,circular farmland/nwpu_06009.jpg
test,circular farmland,8,circular farmland/nwpu_06169.jpg
test,circular farmland,8,circular farmland/nwpu_06131.jpg
test,circular farmland,8,circular farmland/nwpu_05864.jpg
test,circular farmland,8,circular farmland/nwpu_06272.jpg
test,circular farmland,8,circular farmland/nwpu_05690.jpg
test,circular farmland,8,circular farmland/nwpu_06242.jpg
test,circular farmland,8,circular farmland/nwpu_05629.jpg
test,circular farmland,8,circular farmland/nwpu_05931.jpg
test,circular farmland,8,circular farmland/nwpu_05649.jpg
test,circular farmland,8,circular farmland/nwpu_06139.jpg
test,circular farmland,8,circular farmland/nwpu_06221.jpg
test,circular farmland,8,circular farmland/nwpu_06005.jpg
test,circular farmland,8,circular farmland/nwpu_05963.jpg
test,circular farmland,8,circular farmland/nwpu_05777.jpg
test,circular farmland,8,circular farmland/nwpu_06010.jpg
test,circular farmland,8,circular farmland/nwpu_05604.jpg
test,circular farmland,8,circular farmland/nwpu_05618.jpg
test,circular farmland,8,circular farmland/nwpu_05831.jpg
test,circular farmland,8,circular farmland/nwpu_05815.jpg
test,circular farmland,8,circular farmland/nwpu_05842.jpg
test,circular farmland,8,circular farmland/nwpu_06078.jpg
test,circular farmland,8,circular farmland/nwpu_06199.jpg
test,circular farmland,8,circular farmland/nwpu_06070.jpg
test,circular farmland,8,circular farmland/nwpu_06286.jpg
test,circular farmland,8,circular farmland/nwpu_05802.jpg
test,circular farmland,8,circular farmland/nwpu_06285.jpg
test,circular farmland,8,circular farmland/nwpu_05885.jpg
test,circular farmland,8,circular farmland/nwpu_06144.jpg
test,circular farmland,8,circular farmland/nwpu_05695.jpg
test,circular farmland,8,circular farmland/nwpu_05979.jpg
test,circular farmland,8,circular farmland/nwpu_06106.jpg
test,circular farmland,8,circular farmland/nwpu_06084.jpg
test,circular farmland,8,circular farmland/nwpu_05924.jpg
test,circular farmland,8,circular farmland/nwpu_05824.jpg
test,circular farmland,8,circular farmland/nwpu_05818.jpg
test,circular farmland,8,circular farmland/nwpu_05735.jpg
test,circular farmland,8,circular farmland/nwpu_05952.jpg
test,circular farmland,8,circular farmland/nwpu_05875.jpg
test,circular farmland,8,circular farmland/nwpu_06198.jpg
test,circular farmland,8,circular farmland/nwpu_06115.jpg
test,circular farmland,8,circular farmland/nwpu_06062.jpg
test,circular farmland,8,circular farmland/nwpu_05914.jpg
test,circular farmland,8,circular farmland/nwpu_05998.jpg
test,circular farmland,8,circular farmland/nwpu_06190.jpg
test,circular farmland,8,circular farmland/nwpu_06069.jpg
test,circular farmland,8,circular farmland/nwpu_06174.jpg
test,circular farmland,8,circular farmland/nwpu_05797.jpg
test,circular farmland,8,circular farmland/nwpu_06124.jpg
test,circular farmland,8,circular farmland/nwpu_06116.jpg
test,circular farmland,8,circular farmland/nwpu_05741.jpg
test,circular farmland,8,circular farmland/nwpu_05787.jpg
test,circular farmland,8,circular farmland/nwpu_05698.jpg
test,circular farmland,8,circular farmland/nwpu_06161.jpg
test,circular farmland,8,circular farmland/nwpu_06113.jpg
test,circular farmland,8,circular farmland/nwpu_05814.jpg
test,circular farmland,8,circular farmland/nwpu_06210.jpg
test,circular farmland,8,circular farmland/nwpu_05844.jpg
test,circular farmland,8,circular farmland/nwpu_05845.jpg
test,circular farmland,8,circular farmland/nwpu_05744.jpg
test,circular farmland,8,circular farmland/nwpu_05631.jpg
test,circular farmland,8,circular farmland/nwpu_05726.jpg
test,circular farmland,8,circular farmland/nwpu_06092.jpg
test,circular farmland,8,circular farmland/nwpu_06022.jpg
test,circular farmland,8,circular farmland/nwpu_05714.jpg
test,circular farmland,8,circular farmland/nwpu_05825.jpg
test,circular farmland,8,circular farmland/nwpu_06120.jpg
test,circular farmland,8,circular farmland/nwpu_05685.jpg
test,circular farmland,8,circular farmland/nwpu_05908.jpg
test,circular farmland,8,circular farmland/nwpu_05930.jpg
test,circular farmland,8,circular farmland/nwpu_05851.jpg
test,circular farmland,8,circular farmland/nwpu_06033.jpg
test,circular farmland,8,circular farmland/nwpu_05739.jpg
test,circular farmland,8,circular farmland/nwpu_05666.jpg
test,circular farmland,8,circular farmland/nwpu_06204.jpg
test,circular farmland,8,circular farmland/nwpu_06168.jpg
test,circular farmland,8,circular farmland/nwpu_06064.jpg
test,circular farmland,8,circular farmland/nwpu_06000.jpg
test,circular farmland,8,circular farmland/nwpu_06021.jpg
test,circular farmland,8,circular farmland/nwpu_06185.jpg
test,circular farmland,8,circular farmland/nwpu_05962.jpg
test,circular farmland,8,circular farmland/nwpu_05964.jpg
test,circular farmland,8,circular farmland/nwpu_06040.jpg
test,circular farmland,8,circular farmland/nwpu_05769.jpg
test,circular farmland,8,circular farmland/nwpu_05650.jpg
test,circular farmland,8,circular farmland/nwpu_05745.jpg
test,circular farmland,8,circular farmland/nwpu_05801.jpg
test,circular farmland,8,circular farmland/nwpu_05943.jpg
test,circular farmland,8,circular farmland/nwpu_06233.jpg
test,circular farmland,8,circular farmland/nwpu_05764.jpg
test,circular farmland,8,circular farmland/nwpu_06030.jpg
test,circular farmland,8,circular farmland/nwpu_06014.jpg
test,circular farmland,8,circular farmland/nwpu_06164.jpg
test,circular farmland,8,circular farmland/nwpu_05699.jpg
test,circular farmland,8,circular farmland/nwpu_05994.jpg
test,circular farmland,8,circular farmland/nwpu_05729.jpg
test,circular farmland,8,circular farmland/nwpu_05843.jpg
test,circular farmland,8,circular farmland/nwpu_05682.jpg
test,circular farmland,8,circular farmland/nwpu_05728.jpg
test,circular farmland,8,circular farmland/nwpu_06051.jpg
test,circular farmland,8,circular farmland/nwpu_06287.jpg
test,circular farmland,8,circular farmland/nwpu_06196.jpg
test,circular farmland,8,circular farmland/nwpu_05758.jpg
test,circular farmland,8,circular farmland/nwpu_06061.jpg
test,circular farmland,8,circular farmland/nwpu_05794.jpg
test,circular farmland,8,circular farmland/nwpu_05606.jpg
test,circular farmland,8,circular farmland/nwpu_05767.jpg
test,circular farmland,8,circular farmland/nwpu_06294.jpg
test,circular farmland,8,circular farmland/nwpu_05689.jpg
test,circular farmland,8,circular farmland/nwpu_06094.jpg
test,circular farmland,8,circular farmland/nwpu_05610.jpg
test,circular farmland,8,circular farmland/nwpu_05839.jpg
test,circular farmland,8,circular farmland/nwpu_05771.jpg
test,circular farmland,8,circular farmland/nwpu_05823.jpg
test,circular farmland,8,circular farmland/nwpu_05734.jpg
test,circular farmland,8,circular farmland/nwpu_06224.jpg
test,circular farmland,8,circular farmland/nwpu_05993.jpg
test,circular farmland,8,circular farmland/nwpu_05675.jpg
test,circular farmland,8,circular farmland/nwpu_05774.jpg
test,circular farmland,8,circular farmland/nwpu_05654.jpg
test,circular farmland,8,circular farmland/nwpu_05850.jpg
test,circular farmland,8,circular farmland/nwpu_06025.jpg
test,circular farmland,8,circular farmland/nwpu_05965.jpg
test,circular farmland,8,circular farmland/nwpu_06226.jpg
test,circular farmland,8,circular farmland/nwpu_06249.jpg
test,circular farmland,8,circular farmland/nwpu_06280.jpg
test,circular farmland,8,circular farmland/nwpu_06269.jpg
test,circular farmland,8,circular farmland/nwpu_05623.jpg
test,circular farmland,8,circular farmland/nwpu_06077.jpg
test,circular farmland,8,circular farmland/nwpu_05877.jpg
test,circular farmland,8,circular farmland/nwpu_05888.jpg
test,circular farmland,8,circular farmland/nwpu_06043.jpg
test,circular farmland,8,circular farmland/nwpu_05950.jpg
test,circular farmland,8,circular farmland/nwpu_05713.jpg
test,circular farmland,8,circular farmland/nwpu_06147.jpg
test,circular farmland,8,circular farmland/nwpu_05909.jpg
test,circular farmland,8,circular farmland/nwpu_05902.jpg
test,circular farmland,8,circular farmland/nwpu_05820.jpg
test,circular farmland,8,circular farmland/nwpu_05954.jpg
test,circular farmland,8,circular farmland/nwpu_06251.jpg
test,circular farmland,8,circular farmland/nwpu_05919.jpg
test,circular farmland,8,circular farmland/nwpu_06216.jpg
test,circular farmland,8,circular farmland/nwpu_06035.jpg
test,circular farmland,8,circular farmland/nwpu_06248.jpg
test,circular farmland,8,circular farmland/nwpu_06282.jpg
test,circular farmland,8,circular farmland/nwpu_06195.jpg
test,circular farmland,8,circular farmland/nwpu_05976.jpg
test,circular farmland,8,circular farmland/nwpu_05900.jpg
test,circular farmland,8,circular farmland/nwpu_05977.jpg
test,circular farmland,8,circular farmland/nwpu_05929.jpg
test,circular farmland,8,circular farmland/nwpu_05760.jpg
test,circular farmland,8,circular farmland/nwpu_05670.jpg
test,circular farmland,8,circular farmland/nwpu_05982.jpg
test,circular farmland,8,circular farmland/nwpu_05986.jpg
test,circular farmland,8,circular farmland/nwpu_05683.jpg
test,circular farmland,8,circular farmland/nwpu_05956.jpg
test,circular farmland,8,circular farmland/nwpu_06223.jpg
test,circular farmland,8,circular farmland/nwpu_06023.jpg
test,circular farmland,8,circular farmland/nwpu_06016.jpg
test,circular farmland,8,circular farmland/nwpu_05967.jpg
test,circular farmland,8,circular farmland/nwpu_06246.jpg
test,circular farmland,8,circular farmland/nwpu_05622.jpg
test,circular farmland,8,circular farmland/nwpu_05641.jpg
test,circular farmland,8,circular farmland/nwpu_06281.jpg
test,circular farmland,8,circular farmland/nwpu_06118.jpg
test,circular farmland,8,circular farmland/nwpu_05868.jpg
test,circular farmland,8,circular farmland/nwpu_05658.jpg
test,circular farmland,8,circular farmland/nwpu_05866.jpg
test,circular farmland,8,circular farmland/nwpu_05798.jpg
test,circular farmland,8,circular farmland/nwpu_05809.jpg
test,circular farmland,8,circular farmland/nwpu_05694.jpg
test,circular farmland,8,circular farmland/nwpu_06215.jpg
test,circular farmland,8,circular farmland/nwpu_05766.jpg
test,circular farmland,8,circular farmland/nwpu_06256.jpg
test,circular farmland,8,circular farmland/nwpu_06074.jpg
test,circular farmland,8,circular farmland/nwpu_05796.jpg
test,circular farmland,8,circular farmland/nwpu_05840.jpg
test,circular farmland,8,circular farmland/nwpu_05955.jpg
test,circular farmland,8,circular farmland/nwpu_06075.jpg
test,circular farmland,8,circular farmland/nwpu_05620.jpg
test,circular farmland,8,circular farmland/nwpu_05665.jpg
test,circular farmland,8,circular farmland/nwpu_06020.jpg
test,circular farmland,8,circular farmland/nwpu_06101.jpg
test,circular farmland,8,circular farmland/nwpu_05997.jpg
test,circular farmland,8,circular farmland/nwpu_06260.jpg
test,circular farmland,8,circular farmland/nwpu_06032.jpg
test,circular farmland,8,circular farmland/nwpu_05974.jpg
test,circular farmland,8,circular farmland/nwpu_05806.jpg
test,circular farmland,8,circular farmland/nwpu_05916.jpg
test,circular farmland,8,circular farmland/nwpu_05915.jpg
test,circular farmland,8,circular farmland/nwpu_05664.jpg
test,circular farmland,8,circular farmland/nwpu_05832.jpg
test,circular farmland,8,circular farmland/nwpu_06257.jpg
test,circular farmland,8,circular farmland/nwpu_06145.jpg
test,circular farmland,8,circular farmland/nwpu_06189.jpg
test,circular farmland,8,circular farmland/nwpu_05669.jpg
test,circular farmland,8,circular farmland/nwpu_05912.jpg
test,circular farmland,8,circular farmland/nwpu_05688.jpg
test,circular farmland,8,circular farmland/nwpu_05765.jpg
test,circular farmland,8,circular farmland/nwpu_05886.jpg
test,circular farmland,8,circular farmland/nwpu_06109.jpg
test,circular farmland,8,circular farmland/nwpu_06297.jpg
