split,class_name,class_index,relative_path
test,Farmland,10,Farmland/farmland_223.jpg
test,Farmland,10,Farmland/farmland_108.jpg
test,Farmland,10,Farmland/farmland_6.jpg
test,Farmland,10,Farmland/farmland_193.jpg
test,Farmland,10,Farmland/farmland_36.jpg
test,Farmland,10,Farmland/farmland_335.jpg
test,Farmland,10,Farmland/farmland_117.jpg
test,Farmland,10,Farmland/farmland_88.jpg
test,Farmland,10,Farmland/farmland_205.jpg
test,Farmland,10,Farmland/farmland_104.jpg
test,Farmland,10,Farmland/farmland_169.jpg
test,Farmland,10,Farmland/farmland_352.jpg
test,Farmland,10,Farmland/farmland_254.jpg
test,Farmland,10,Farmland/farmland_86.jpg
test,Farmland,10,Farmland/farmland_216.jpg
test,Farmland,10,Farmland/farmland_253.jpg
test,Farmland,10,Farmland/farmland_324.jpg
test,Farmland,10,Farmland/farmland_257.jpg
test,Farmland,10,Farmland/farmland_166.jpg
test,Farmland,10,Farmland/farmland_129.jpg
test,Farmland,10,Farmland/farmland_18.jpg
test,Farmland,10,Farmland/farmland_25.jpg
test,Farmland,10,Farmland/farmland_333.jpg
test,Farmland,10,Farmland/farmland_322.jpg
test,Farmland,10,Farmland/farmland_63.jpg
test,Farmland,10,Farmland/farmland_218.jpg
test,Farmland,10,Farmland/farmland_127.jpg
test,Farmland,10,Farmland/farmland_354.jpg
test,Farmland,10,Farmland/farmland_213.jpg
test,Farmland,10,Farmland/farmland_255.jpg
test,Farmland,10,Farmland/farmland_328.jpg
test,Farmland,10,Farmland/farmland_187.jpg
test,Farmland,10,Farmland/farmland_196.jpg
test,Farmland,10,Farmland/farmland_341.jpg
test,Farmland,10,Farmland/farmland_319.jpg
test,Farmland,10,Farmland/farmland_326.jpg
test,Farmland,10,Farmland/farmland_183.jpg
test,Farmland,10,Farmland/farmland_69.jpg
test,Farmland,10,Farmland/farmland_338.jpg
test,Farmland,10,Farmland/farmland_350.jpg
test,Farmland,10,Farmland/farmland_190.jpg
test,Farmland,10,Farmland/farmland_237.jpg
test,Farmland,10,Farmland/farmland_201.jpg
test,Farmland,10,Farmland/farmland_171.jpg
test,Farmland,10,Farmland/farmland_247.jpg
test,Farmland,10,Farmland/farmland_222.jpg
test,Farmland,10,Farmland/farmland_357.jpg
test,Farmland,10,Farmland/farmland_336.jpg
test,Farmland,10,Farmland/farmland_270.jpg
test,Farmland,10,Farmland/farmland_112.jpg
test,Farmland,10,Farmland/farmland_103.jpg
test,Farmland,10,Farmland/farmland_200.jpg
test,Farmland,10,Farmland/farmland_268.jpg
test,Farmland,10,Farmland/farmland_303.jpg
test,Farmland,10,Farmland/farmland_89.jpg
test,Farmland,10,Farmland/farmland_109.jpg
test,Farmland,10,Farmland/farmland_67.jpg
test,Farmland,10,Farmland/farmland_267.jpg
test,Farmland,10,Farmland/farmland_362.jpg
test,Farmland,10,Farmland/farmland_162.jpg
test,Farmland,10,Farmland/farmland_226.jpg
test,Farmland,10,Farmland/farmland_221.jpg
test,Farmland,10,Farmland/farmland_81.jpg
test,Farmland,10,Farmland/farmland_60.jpg
test,Farmland,10,Farmland/farmland_83.jpg
test,Farmland,10,Farmland/farmland_298.jpg
test,Farmland,10,Farmland/farmland_29.jpg
test,Farmland,10,Farmland/farmland_20.jpg
test,Farmland,10,Farmland/farmland_194.jpg
test,Farmland,10,Farmland/farmland_74.jpg
test,Farmland,10,Farmland/farmland_4.jpg
test,Farmland,10,Farmland/farmland_128.jpg
test,Farmland,10,Farmland/farmland_31.jpg
test,Farmland,10,Farmland/farmland_180.jpg
test,Farmland,10,Farmland/farmland_126.jpg
test,Farmland,10,Farmland/farmland_96.jpg
test,Farmland,10,Farmland/farmland_99.jpg
test,Farmland,10,Farmland/farmland_39.jpg
test,Farmland,10,Farmland/farmland_165.jpg
test,Farmland,10,Farmland/farmland_274.jpg
test,Farmland,10,Farmland/farmland_120.jpg
test,Farmland,10,Farmland/farmland_95.jpg
test,Farmland,10,Farmland/farmland_305.jpg
test,Farmland,10,Farmland/farmland_123.jpg
test,Farmland,10,Farmland/farmland_360.jpg
test,Farmland,10,Farmland/farmland_277.jpg
test,Farmland,10,Farmland/farmland_2.jpg
test,Farmland,10,Farmland/farmland_48.jpg
test,Farmland,10,Farmland/farmland_280.jpg
test,Farmland,10,Farmland/farmland_260.jpg
test,Farmland,10,Farmland/farmland_73.jpg
test,Farmland,10,Farmland/farmland_212.jpg
test,Farmland,10,Farmland/farmland_304.jpg
test,Farmland,10,Farmland/farmland_215.jpg
test,Farmland,10,Farmland/farmland_343.jpg
test,Farmland,10,Farmland/farmland_97.jpg
test,Farmland,10,Farmland/farmland_85.jpg
test,Farmland,10,Farmland/farmland_90.jpg
test,Farmland,10,Farmland/farmland_325.jpg
test,Farmland,10,Farmland/farmland_178.jpg
test,Farmland,10,Farmland/farmland_102.jpg
test,Farmland,10,Farmland/farmland_32.jpg
test,Farmland,10,Farmland/farmland_309.jpg
test,Farmland,10,Farmland/farmland_168.jpg
test,Farmland,10,Farmland/farmland_366.jpg
test,Farmland,10,Farmland/farmland_38.jpg
test,Farmland,10,Farmland/farmland_286.jpg
test,Farmland,10,Farmland/farmland_203.jpg
test,Farmland,10,Farmland/farmland_214.jpg
test,Farmland,10,Farmland/farmland_310.jpg
test,Farmland,10,Farmland/farmland_271.jpg
test,Farmland,10,Farmland/farmland_158.jpg
test,Farmland,10,Farmland/farmland_75.jpg
test,Farmland,10,Farmland/farmland_262.jpg
test,Farmland,10,Farmland/farmland_144.jpg
test,Farmland,10,Farmland/farmland_321.jpg
test,Farmland,10,Farmland/farmland_52.jpg
test,Farmland,10,Farmland/farmland_157.jpg
test,Farmland,10,Farmland/farmland_313.jpg
test,Farmland,10,Farmland/farmland_301.jpg
test,Farmland,10,Farmland/farmland_118.jpg
test,Farmland,10,Farmland/farmland_17.jpg
test,Farmland,10,Farmland/farmland_62.jpg
test,Farmland,10,Farmland/farmland_311.jpg
test,Farmland,10,Farmland/farmland_175.jpg
test,Farmland,10,Farmland/farmland_98.jpg
test,Farmland,10,Farmland/farmland_139.jpg
test,Farmland,10,Farmland/farmland_317.jpg
test,Farmland,10,Farmland/farmland_160.jpg
test,Farmland,10,Farmland/farmland_24.jpg
test,Farmland,10,Farmland/farmland_106.jpg
test,Farmland,10,Farmland/farmland_51.jpg
test,Farmland,10,Farmland/farmland_289.jpg
test,Farmland,10,Farmland/farmland_202.jpg
test,Farmland,10,Farmland/farmland_204.jpg
test,Farmland,10,Farmland/farmland_220.jpg
test,Farmland,10,Farmland/farmland_314.jpg
test,Farmland,10,Farmland/farmland_3.jpg
test,Farmland,10,Farmland/farmland_307.jpg
test,Farmland,10,Farmland/farmland_119.jpg
test,Farmland,10,Farmland/farmland_355.jpg
test,Farmland,10,Farmland/farmland_42.jpg
test,Farmland,10,Farmland/farmland_358.jpg
test,Farmland,10,Farmland/farmland_327.jpg
test,Farmland,10,Farmland/farmland_107.jpg
test,Farmland,10,Farmland/farmland_266.jpg
test,Farmland,10,Farmland/farmland_329.jpg
test,Farmland,10,Farmland/farmland_21.jpg
test,Farmland,10,Farmland/farmland_78.jpg
test,Farmland,10,Farmland/farmland_53.jpg
test,Farmland,10,Farmland/farmland_50.jpg
test,Farmland,10,Farmland/farmland_8.jpg
test,Farmland,10,Farmland/farmland_250.jpg
test,Farmland,10,Farmland/farmland_43.jpg
test,Farmland,10,Farmland/farmland_148.jpg
test,Farmland,10,Farmland/farmland_238.jpg
test,Farmland,10,Farmland/farmland_41.jpg
test,Farmland,10,Farmland/farmland_231.jpg
test,Farmland,10,Farmland/farmland_198.jpg
test,Farmland,10,Farmland/farmland_225.jpg
test,Farmland,10,Farmland/farmland_65.jpg
test,Farmland,10,Farmland/farmland_331.jpg
test,Farmland,10,Farmland/farmland_146.jpg
test,Farmland,10,Farmland/farmland_124.jpg
test,Farmland,10,Farmland/farmland_206.jpg
test,Farmland,10,Farmland/farmland_57.jpg
test,Farmland,10,Farmland/farmland_195.jpg
test,Farmland,10,Farmland/farmland_224.jpg
test,Farmland,10,Farmland/farmland_141.jpg
test,Farmland,10,Farmland/farmland_243.jpg
test,Farmland,10,Farmland/farmland_45.jpg
test,Farmland,10,Farmland/farmland_312.jpg
test,Farmland,10,Farmland/farmland_211.jpg
test,Farmland,10,Farmland/farmland_189.jpg
test,Farmland,10,Farmland/farmland_227.jpg
test,Farmland,10,Farmland/farmland_7.jpg
test,Farmland,10,Farmland/farmland_122.jpg
test,Farmland,10,Farmland/farmland_302.jpg
test,Farmland,10,Farmland/farmland_299.jpg
test,Farmland,10,Farmland/farmland_361.jpg
test,Farmland,10,Farmland/farmland_35.jpg
test,Farmland,10,Farmland/farmland_287.jpg
test,Farmland,10,Farmland/farmland_232.jpg
test,Farmland,10,Farmland/farmland_33.jpg
test,Farmland,10,Farmland/farmland_273.jpg
test,Farmland,10,Farmland/farmland_15.jpg
test,Farmland,10,Farmland/farmland_339.jpg
test,Farmland,10,Farmland/farmland_156.jpg
test,Farmland,10,Farmland/farmland_293.jpg
test,Farmland,10,Farmland/farmland_323.jpg
test,Farmland,10,Farmland/farmland_356.jpg
test,Farmland,10,Farmland/farmland_136.jpg
test,Farmland,10,Farmland/farmland_368.jpg
test,Farmland,10,Farmland/farmland_113.jpg
test,Farmland,10,Farmland/farmland_80.jpg
test,Farmland,10,Farmland/farmland_297.jpg
test,Farmland,10,Farmland/farmland_241.jpg
test,Farmland,10,Farmland/farmland_135.jpg
test,Farmland,10,Farmland/farmland_92.jpg
test,Farmland,10,Farmland/farmland_239.jpg
test,Farmland,10,Farmland/farmland_130.jpg
test,Farmland,10,Farmland/farmland_26.jpg
test,Farmland,10,Farmland/farmland_248.jpg
test,Farmland,10,Farmland/farmland_209.jpg
test,Farmland,10,Farmland/farmland_28.jpg
test,Farmland,10,Farmland/farmland_115.jpg
test,Farmland,10,Farmland/farmland_283.jpg
test,Farmland,10,Farmland/farmland_192.jpg
test,Farmland,10,Farmland/farmland_66.jpg
test,Farmland,10,Farmland/farmland_344.jpg
test,Farmland,10,Farmland/farmland_340.jpg
test,Farmland,10,Farmland/farmland_236.jpg
test,Farmland,10,Farmland/farmland_217.jpg
test,Farmland,10,Farmland/farmland_10.jpg
test,Farmland,10,Farmland/farmland_364.jpg
test,Farmland,10,Farmland/farmland_101.jpg
test,Farmland,10,Farmland/farmland_131.jpg
test,Farmland,10,Farmland/farmland_114.jpg
test,Farmland,10,Farmland/farmland_34.jpg
test,Farmland,10,Farmland/farmland_348.jpg
test,Farmland,10,Farmland/farmland_27.jpg
test,Farmland,10,Farmland/farmland_22.jpg
test,Farmland,10,Farmland/farmland_12.jpg
test,Farmland,10,Farmland/farmland_19.jpg
test,Farmland,10,Farmland/farmland_11.jpg
test,Farmland,10,Farmland/farmland_191.jpg
test,Farmland,10,Farmland/farmland_264.jpg
test,Farmland,10,Farmland/farmland_291.jpg
test,Farmland,10,Farmland/farmland_179.jpg
test,Farmland,10,Farmland/farmland_346.jpg
test,Farmland,10,Farmland/farmland_332.jpg
test,Farmland,10,Farmland/farmland_234.jpg
test,Farmland,10,Farmland/farmland_110.jpg
test,Farmland,10,Farmland/farmland_210.jpg
test,Farmland,10,Farmland/farmland_370.jpg
test,Farmland,10,Farmland/farmland_13.jpg
test,Farmland,10,Farmland/farmland_316.jpg
test,Farmland,10,Farmland/farmland_40.jpg
test,Farmland,10,Farmland/farmland_68.jpg
test,Farmland,10,Farmland/farmland_93.jpg
test,Farmland,10,Farmland/farmland_290.jpg
test,Farmland,10,Farmland/farmland_337.jpg
test,Farmland,10,Farmland/farmland_159.jpg
test,Farmland,10,Farmland/farmland_150.jpg
test,Farmland,10,Farmland/farmland_320.jpg
test,Farmland,10,Farmland/farmland_61.jpg
test,Farmland,10,Farmland/farmland_184.jpg
test,Farmland,10,Farmland/farmland_279.jpg
test,Farmland,10,Farmland/farmland_55.jpg
test,Farmland,10,Farmland/farmland_137.jpg
test,Farmland,10,Farmland/farmland_138.jpg
test,Farmland,10,Farmland/farmland_58.jpg
test,Farmland,10,Farmland/farmland_145.jpg
test,Farmland,10,Farmland/farmland_30.jpg
test,Farmland,10,Farmland/farmland_23.jpg
test,Farmland,10,Farmland/farmland_79.jpg
test,Farmland,10,Farmland/farmland_84.jpg
test,Farmland,10,Farmland/farmland_233.jpg
test,Farmland,10,Farmland/farmland_251.jpg
test,Farmland,10,Farmland/farmland_207.jpg
test,Farmland,10,Farmland/farmland_342.jpg
test,Farmland,10,Farmland/farmland_147.jpg
test,Farmland,10,Farmland/farmland_367.jpg
test,Farmland,10,Farmland/farmland_351.jpg
test,Farmland,10,Farmland/farmland_199.jpg
test,Farmland,10,Farmland/farmland_330.jpg
test,Farmland,10,Farmland/farmland_275.jpg
test,Farmland,10,Farmland/farmland_132.jpg
test,Farmland,10,Farmland/farmland_244.jpg
test,Farmland,10,Farmland/farmland_116.jpg
test,Farmland,10,Farmland/farmland_292.jpg
test,Farmland,10,Farmland/farmland_353.jpg
test,Farmland,10,Farmland/farmland_172.jpg
test,Farmland,10,Farmland/farmland_16.jpg
test,Farmland,10,Farmland/farmland_170.jpg
test,Farmland,10,Farmland/farmland_59.jpg
test,Farmland,10,Farmland/farmland_105.jpg
test,Farmland,10,Farmland/farmland_240.jpg
test,Farmland,10,Farmland/farmland_100.jpg
test,Farmland,10,Farmland/farmland_252.jpg
test,Farmland,10,Farmland/farmland_47.jpg
test,Farmland,10,Farmland/farmland_9.jpg
test,Farmland,10,Farmland/farmland_161.jpg
test,Farmland,10,Farmland/farmland_91.jpg
test,Farmland,10,Farmland/farmland_300.jpg
test,Farmland,10,Farmland/farmland_294.jpg
test,Farmland,10,Farmland/farmland_182.jpg
test,Farmland,10,Farmland/farmland_334.jpg
test,Farmland,10,Farmland/farmland_288.jpg
test,Farmland,10,Farmland/farmland_281.jpg
test,Farmland,10,Farmland/farmland_152.jpg
test,Farmland,10,Farmland/farmland_186.jpg
test,Farmland,10,Farmland/farmland_308.jpg
test,Farmland,10,Farmland/farmland_46.jpg
test,Farmland,10,Farmland/farmland_272.jpg
test,Farmland,10,Farmland/farmland_176.jpg
test,Farmland,10,Farmland/farmland_347.jpg
test,Farmland,10,Farmland/farmland_219.jpg
test,Farmland,10,Farmland/farmland_269.jpg
test,Farmland,10,Farmland/farmland_188.jpg
test,Farmland,10,Farmland/farmland_76.jpg
test,Farmland,10,Farmland/farmland_142.jpg
test,Farmland,10,Farmland/farmland_369.jpg
test,Farmland,10,Farmland/farmland_345.jpg
test,Farmland,10,Farmland/farmland_163.jpg
test,Farmland,10,Farmland/farmland_87.jpg
test,Farmland,10,Farmland/farmland_256.jpg
test,Farmland,10,Farmland/farmland_54.jpg
test,Farmland,10,Farmland/farmland_167.jpg
test,Farmland,10,Farmland/farmland_143.jpg
test,Farmland,10,Farmland/farmland_365.jpg
test,Farmland,10,Farmland/farmland_44.jpg
test,Farmland,10,Farmland/farmland_133.jpg
test,Farmland,10,Farmland/farmland_177.jpg
test,Farmland,10,Farmland/farmland_94.jpg
test,Farmland,10,Farmland/farmland_49.jpg
test,Farmland,10,Farmland/farmland_72.jpg
test,Farmland,10,Farmland/farmland_261.jpg
test,Farmland,10,Farmland/farmland_318.jpg
test,Farmland,10,Farmland/farmland_229.jpg
train,Forest,11,Forest/forest_122.jpg
train,Forest,11,Forest/forest_202.jpg
train,Forest,11,Forest/forest_157.jpg
train,Forest,11,Forest/forest_199.jpg
train,Forest,11,Forest/forest_71.jpg
train,Forest,11,Forest/forest_241.jpg
train,Forest,11,Forest/forest_103.jpg
train,Forest,11,Forest/forest_104.jpg
train,Forest,11,Forest/forest_14.jpg
train,Forest,11,Forest/forest_148.jpg
train,Forest,11,Forest/forest_128.jpg
train,Forest,11,Forest/forest_66.jpg
train,Forest,11,Forest/forest_140.jpg
train,Forest,11,Forest/forest_63.jpg
train,Forest,11,Forest/forest_233.jpg
train,Forest,11,Forest/forest_31.jpg
train,Forest,11,Forest/forest_113.jpg
train,Forest,11,Forest/forest_110.jpg
train,Forest,11,Forest/forest_7.jpg
train,Forest,11,Forest/forest_212.jpg
val,Forest,11,Forest/forest_165.jpg
val,Forest,11,Forest/forest_173.jpg
val,Forest,11,Forest/forest_249.jpg
val,Forest,11,Forest/forest_218.jpg
val,Forest,11,Forest/forest_132.jpg
val,Forest,11,Forest/forest_24.jpg
val,Forest,11,Forest/forest_119.jpg
val,Forest,11,Forest/forest_239.jpg
val,Forest,11,Forest/forest_209.jpg
val,Forest,11,Forest/forest_47.jpg
test,Forest,11,Forest/forest_217.jpg
test,Forest,11,Forest/forest_35.jpg
test,Forest,11,Forest/forest_133.jpg
test,Forest,11,Forest/forest_186.jpg
test,Forest,11,Forest/forest_96.jpg
test,Forest,11,Forest/forest_52.jpg
test,Forest,11,Forest/forest_198.jpg
test,Forest,11,Forest/forest_15.jpg
test,Forest,11,Forest/forest_97.jpg
test,Forest,11,Forest/forest_155.jpg
test,Forest,11,Forest/forest_244.jpg
test,Forest,11,Forest/forest_135.jpg
test,Forest,11,Forest/forest_48.jpg
test,Forest,11,Forest/forest_87.jpg
test,Forest,11,Forest/forest_231.jpg
test,Forest,11,Forest/forest_177.jpg
test,Forest,11,Forest/forest_41.jpg
test,Forest,11,Forest/forest_243.jpg
test,Forest,11,Forest/forest_203.jpg
test,Forest,11,Forest/forest_108.jpg
test,Forest,11,Forest/forest_57.jpg
test,Forest,11,Forest/forest_208.jpg
test,Forest,11,Forest/forest_91.jpg
test,Forest,11,Forest/forest_3.jpg
test,Forest,11,Forest/forest_167.jpg
test,Forest,11,Forest/forest_248.jpg
test,Forest,11,Forest/forest_160.jpg
test,Forest,11,Forest/forest_182.jpg
test,Forest,11,Forest/forest_150.jpg
test,Forest,11,Forest/forest_43.jpg
test,Forest,11,Forest/forest_161.jpg
test,Forest,11,Forest/forest_19.jpg
test,Forest,11,Forest/forest_80.jpg
test,Forest,11,Forest/forest_200.jpg
test,Forest,11,Forest/forest_114.jpg
test,Forest,11,Forest/forest_98.jpg
test,Forest,11,Forest/forest_185.jpg
test,Forest,11,Forest/forest_219.jpg
test,Forest,11,Forest/forest_93.jpg
test,Forest,11,Forest/forest_152.jpg
test,Forest,11,Forest/forest_62.jpg
test,Forest,11,Forest/forest_234.jpg
test,Forest,11,Forest/forest_205.jpg
test,Forest,11,Forest/forest_180.jpg
test,Forest,11,Forest/forest_141.jpg
test,Forest,11,Forest/forest_94.jpg
test,Forest,11,Forest/forest_27.jpg
test,Forest,11,Forest/forest_105.jpg
test,Forest,11,Forest/forest_39.jpg
test,Forest,11,Forest/forest_201.jpg
test,Forest,11,Forest/forest_69.jpg
test,Forest,11,Forest/forest_247.jpg
test,Forest,11,Forest/forest_154.jpg
test,Forest,11,Forest/forest_191.jpg
test,Forest,11,Forest/forest_139.jpg
test,Forest,11,Forest/forest_145.jpg
test,Forest,11,Forest/forest_127.jpg
test,Forest,11,Forest/forest_215.jpg
test,Forest,11,Forest/forest_126.jpg
test,Forest,11,Forest/forest_136.jpg
test,Forest,11,Forest/forest_73.jpg
test,Forest,11,Forest/forest_168.jpg
test,Forest,11,Forest/forest_129.jpg
test,Forest,11,Forest/forest_32.jpg
test,Forest,11,Forest/forest_169.jpg
test,Forest,11,Forest/forest_226.jpg
test,Forest,11,Forest/forest_101.jpg
test,Forest,11,Forest/forest_44.jpg
test,Forest,11,Forest/forest_153.jpg
test,Forest,11,Forest/forest_5.jpg
test,Forest,11,Forest/forest_125.jpg
test,Forest,11,Forest/forest_189.jpg
test,Forest,11,Forest/forest_65.jpg
test,Forest,11,Forest/forest_85.jpg
test,Forest,11,Forest/forest_227.jpg
test,Forest,11,Forest/forest_30.jpg
test,Forest,11,Forest/forest_88.jpg
test,Forest,11,Forest/forest_13.jpg
test,Forest,11,Forest/forest_12.jpg
test,Forest,11,Forest/forest_42.jpg
test,Forest,11,Forest/forest_16.jpg
test,Forest,11,Forest/forest_170.jpg
test,Forest,11,Forest/forest_187.jpg
test,Forest,11,Forest/forest_130.jpg
test,Forest,11,Forest/forest_115.jpg
test,Forest,11,Forest/forest_46.jpg
test,Forest,11,Forest/forest_164.jpg
